# States
time                omega_a[0]          omega_a[1]          omega_a[2]          omega_s[0]          omega_s[1]          omega_s[2]          angle_a             angle_s             
15.0                0.0119193814022     -0.00337067268742   -0.209072812426     0.0                 0.0                 -0.208453034728     0.0999976581831     0.0                 
16.0                0.0101662947238     -0.00707695850915   -0.209072803254     0.0                 0.0                 -0.208453034728     0.0999969216289     3.65002414999e-08   
17.0                0.00729938138316    -0.01000794382      -0.209072795959     0.0                 0.0                 -0.208453034728     0.0999963366035     0.0                 
18.0                0.00363274242009    -0.0118425078581    -0.209072791332     0.0                 0.0                 -0.208453034728     0.0999959670762     0.0                 
19.0                -0.000431902636478  -0.0123796545423    -0.209072789875     0.0                 0.0                 -0.208453034728     0.0999958534058     0.0                 
20.0                -0.00444922843977   -0.0115605337411    -0.20907279174      0.0                 0.0                 -0.208453034728     0.0999960079175     2.10734242554e-08   
21.0                -0.00769438804314   -0.00906078416906   -0.209055573406     0.00336604609974    0.00598297294695    -0.207101605026     0.09997543431       0.00317228679185    
22.0                -0.00955548085016   -0.00544770331349   -0.209017692803     0.00461590269793    0.00226423903868    -0.207966724605     0.0997811995603     0.0104989589634     
23.0                -0.00997080717158   -0.00168633988736   -0.20896557087      -0.00370755564669   -0.0157203781964    -0.21065385955      0.0992638869596     0.00966700450519    
24.0                -0.009231561972     0.00154224399607    -0.208903551665     -0.0170358666551    -0.0282875806615    -0.210562335359     0.0984642853974     0.025213568161      
25.0                -0.0078113612588    0.00386371113335    -0.208829718638     -0.0255035030627    -0.0219670693974    -0.209217493689     0.097612014375      0.0583696194568     
26.0                -0.00622685643699   0.00518470989443    -0.208738552805     -0.0252811569255    -0.0051545201952    -0.210284864253     0.0970836280699     0.0865897506612     
27.0                -0.00485210726033   0.00574207864558    -0.20863372592      -0.0201630648152    0.00944081368713    -0.211460021431     0.0972764411801     0.106221745488      
28.0                -0.00375524600404   0.0060030701092     -0.208531323142     -0.0128179702077    0.0203025265821     -0.210992972896     0.0983978309474     0.121359152396      
29.0                -0.00271654814022   0.00637247117362    -0.208450881816     -0.00292270639089   0.0286243928036     -0.211570377812     0.1003805362        0.135762132728      
30.0                -0.00141873671821   0.00696422129881    -0.208407873865     0.00803468592289    0.0314197667501     -0.213331504558     0.103001779514      0.152374107147      
31.0                0.000350865740509   0.00759610172858    -0.208408510454     0.0158027401236     0.0257624812387     -0.213413354905     0.106059754996      0.171200250277      
32.0                0.00260677480006    0.00792212701726    -0.208447996505     0.0172355893703     0.014486001386      -0.211844479666     0.109464711961      0.187907639286      
33.0                0.00515650222801    0.00756767902275    -0.208515816451     0.0141713508723     0.00349191322821    -0.210600693402     0.113210573709      0.198438167122      
34.0                0.00762335871686    0.00625782336977    -0.2086017557       0.0101763021109     -0.00461439220493   -0.209604449062     0.117276758389      0.202341384817      
35.0                0.00953455470223    0.00394591809062    -0.208696921311     0.00623701404091    -0.00958815827379   -0.207948223327     0.121543660773      0.201533830081      
36.0                0.010476559775      0.000867467033847   -0.208792434243     0.00256444510566    -0.0105739703145    -0.205886896443     0.125787087259      0.198637658287      
37.0                0.0102282264139     -0.00252526890035   -0.208877797157     0.000994441715825   -0.00749273505245   -0.204016672621     0.129756797706      0.19640624969       
38.0                0.00880663970798    -0.00569697591007   -0.208939092662     0.00306459218335    -0.00296302169897   -0.203011106047     0.133277779874      0.197255669033      
39.0                0.00644297634212    -0.00816181392794   -0.208960391459     0.00744205823372    -0.000647197253814  -0.203821436825     0.136301083021      0.202476802026      
40.0                0.00352370138644    -0.00958851933306   -0.208929662363     0.0110138126645     -0.00227225613465   -0.206438326342     0.138882067967      0.211848575684      
41.0                0.000502705686294   -0.0098713805492    -0.208844666452     0.0115837723099     -0.00706713488448   -0.209544207027     0.1411182499        0.224259232296      
42.0                -0.00221149824116   -0.00914530256526   -0.208714920248     0.00871103689568    -0.013097363189     -0.21223651546      0.143096389421      0.23877844044       
43.0                -0.00435875979413   -0.00772339213077   -0.208559649009     0.00297275668255    -0.0182000118969    -0.214708096404     0.144882081789      0.255049153223      
44.0                -0.00587291733758   -0.00597484801726   -0.208402696137     -0.0044653996795    -0.0202722149407    -0.216804833472     0.14654901696       0.272689072438      
45.0                -0.00685344888454   -0.00419702175856   -0.20826602742      -0.0118395203481    -0.0179769704068    -0.217403015629     0.148213777141      0.290568935326      
46.0                -0.00748174796113   -0.00252773404233   -0.20816509258      -0.0173346085724    -0.0115312394509    -0.215787215782     0.150038435797      0.306906695538      
47.0                -0.00790899914514   -0.000925464726185  -0.208108301974     -0.0198853431585    -0.00243752465695   -0.212640344178     0.152187511066      0.320101574829      
48.0                -0.00815612866654   0.000764399946642   -0.20809903427      -0.0191939929138    0.00740604843428    -0.209179263475     0.154760497669      0.329468430388      
49.0                -0.00808430018894   0.00267750131362    -0.208136714774     -0.0153256701732    0.0159635484965     -0.206066116303     0.157741784509      0.335351335242      
50.0                -0.00746356765799   0.00480516277523    -0.208215679108     -0.00901307702752   0.0210582312264     -0.203534908977     0.161000250427      0.338740426236      
51.0                -0.00610066073912   0.00694730464848    -0.208323398673     -0.00216435308989   0.0213540178804     -0.201829123715     0.164339350344      0.340715661715      
52.0                -0.00395446318596   0.00876140811844    -0.208440094936     0.00293650197815    0.0175939833341     -0.201145050885     0.167568462152      0.342029200076      
53.0                -0.00118688068936   0.0098754747124     -0.208541070926     0.00522959049484    0.0121878582432     -0.201615231194     0.170556134064      0.343032646197      
54.0                0.00186558669763    0.0100137582652     -0.208602554035     0.00532460503264    0.00750329858981    -0.203379955741     0.173240334774      0.343878182295      
55.0                0.00478258462216    0.00908742859085    -0.208609699817     0.00464013672514    0.00480470873701    -0.206327854073     0.175600587801      0.344795600713      
56.0                0.00717526562879    0.00721857780006    -0.208562398997     0.00451052933923    0.00424233333531    -0.209915643468     0.177621762302      0.346310749485      
57.0                0.00878084036276    0.00469327072306    -0.208474922508     0.00572215551257    0.00509770511176    -0.21343223732      0.179280544309      0.349258051743      
58.0                0.00950311527901    0.00187032845789    -0.208369576581     0.00826694871596    0.0060546957046     -0.216239980496     0.180563041517      0.354449422892      
59.0                0.00939503497532    -0.000912335013342  -0.208268211967     0.01134163062       0.00572686238509    -0.217762997396     0.181495604023      0.362111558278      
60.0                0.00860430102103    -0.00340237729572   -0.2081859842       0.0137489566336     0.00330482776816    -0.217587562455     0.182161493519      0.371526795123      
61.0                0.00730852653334    -0.00545747128479   -0.208129674645     0.0144904906288     -0.00117663780889   -0.215712554043     0.182687162798      0.381243613317      
62.0                0.00566081919029    -0.00703085929177   -0.2080998019       0.0130404953152     -0.00705623305746   -0.212580449703     0.183202812234      0.389712324764      
63.0                0.00376259604748    -0.00812820169327   -0.208093776873     0.00922892463442    -0.0132385154971    -0.208865580924     0.183798470056      0.39586751379       
64.0                0.0016722240146     -0.0087577457174    -0.208107793976     0.0032863526956     -0.018190285856     -0.205291675913     0.184498980257      0.399365873788      
65.0                -0.000559531535311  -0.00889956934453   -0.208136997786     -0.00381012932394   -0.0203342817126    -0.20250220966      0.185268445488      0.400495146374      
66.0                -0.00285017871716   -0.00850656079478   -0.208174795437     -0.0104118597611    -0.0189751463555    -0.200918402767     0.186036827192      0.399885334246      
67.0                -0.00506340706286   -0.00753132279665   -0.208212519044     -0.0150164987614    -0.0147872030375    -0.200724352307     0.186730808326      0.39819249315       
68.0                -0.00701349103858   -0.0059636419839    -0.208240549378     -0.0169920409422    -0.00923818527314   -0.202001164979     0.187292832107      0.395907438803      
69.0                -0.0084944738953    -0.003862911915     -0.208251332382     -0.016512773031     -0.00372027976615   -0.204730582234     0.187683194674      0.393326936445      
70.0                -0.00932488938495   -0.0013723211705    -0.208243034184     -0.0141822429944    0.000755154492274   -0.20856722185      0.187872296656      0.390643214558      
71.0                -0.00939216712087   0.00129385460087    -0.20822119072      -0.0109140133488    0.00356909069194    -0.212714026511     0.187835072722      0.38808085556       
72.0                -0.00867804821976   0.00388718681324    -0.208196600621     -0.00779580267069   0.00470592183244    -0.216172275699     0.187553978403      0.385956925997      
73.0                -0.00725512265758   0.00616929480856    -0.208180425458     -0.00559710807812   0.00490059706683    -0.218169890664     0.187026836038      0.384549825517      
74.0                -0.00526259679536   0.00794369476461    -0.20817943318      -0.0042908410062    0.00526087439432    -0.21838126815      0.186270909185      0.38384387203       
75.0                -0.00287959269041   0.00906966548709    -0.208193942688     -0.00314607247694   0.00655226340576    -0.216855269871     0.185317867265      0.383410071345      
76.0                -0.000306310023469  0.00946698659928    -0.208218979816     -0.00131541681266   0.00876893159232    -0.213914593823     0.184201274813      0.382602628614      
77.0                0.00225039335846    0.0091194565356     -0.208247274192     0.00165387498668    0.0112527844262     -0.210163829939     0.182943370751      0.380930140339      
78.0                0.00459294924221    0.00807529270377    -0.208272188786     0.0056941845763     0.0130730174519     -0.206418088308     0.181548647193      0.378284500478      
79.0                0.00654965771741    0.00643969140706    -0.208289342029     0.0103004973824     0.0133487015355     -0.203457888158     0.18000801283       0.374875576007      
80.0                0.00798753749482    0.00436001448899    -0.208296795683     0.0146150050988     0.0115094762687     -0.201810241444     0.178311077249      0.370987477166      
81.0                0.00881961319703    0.00200773653444    -0.208294535766     0.0175902643769     0.0075598754754     -0.201703135571     0.176459035112      0.366763582826      
82.0                0.0090071088704     -0.00043934122455   -0.208284122602     0.0183507746111     0.00219785664435    -0.20310372729      0.174470243396      0.362135092798      
83.0                0.00855695147895    -0.00281219777611   -0.208268817687     0.016598266177      -0.00340049697839   -0.205734044755     0.17237539665       0.356882355659      
84.0                0.00751509858853    -0.00496086086375   -0.208253745297     0.0127650691466     -0.00804269877899   -0.20908737925      0.170205851485      0.350767288065      
85.0                0.00595751451087    -0.00675856812599   -0.208245388857     0.00782188681126    -0.0109474674472    -0.212499344819     0.167982264713      0.343680851413      
86.0                0.00398196199642    -0.00810039367216   -0.208250129176     0.0028787320916     -0.011958557969     -0.215273515552     0.165709126078      0.335739822081      
87.0                0.00170410058289    -0.00889910861653   -0.208272213859     -0.00123938272734   -0.0115063865543    -0.21683138493      0.16337620176       0.327259349134      
88.0                -0.000740283739582  -0.0090833638312    -0.208312020414     -0.00426762643873   -0.0103232265394    -0.216852510404     0.160964199761      0.318598642046      
89.0                -0.0031896714761    -0.00860420795725   -0.208365481797     -0.00646797521306   -0.00902951545587   -0.215365953253     0.158451012054      0.309991457116      
90.0                -0.00545607888346   -0.00745222412513   -0.208425059505     -0.00830672690584   -0.00785597902629   -0.212753527556     0.155816113718      0.301492420798      
91.0                -0.00733811026093   -0.00567916689079   -0.208481909721     -0.0101058494532    -0.00667024011565   -0.209640170503     0.153042770989      0.293056479976      
92.0                -0.00864937444445   -0.00341148244504   -0.208528334021     -0.0119063978414    -0.00518298494103   -0.206697977295     0.150119514312      0.284650108833      
93.0                -0.00925368353585   -0.000845053236909  -0.208559569938     -0.0135103457552    -0.00311352701681   -0.204462856339     0.147042877635      0.276289459946      
94.0                -0.00909353000752   0.0017805572341     -0.208574424406     -0.0145423433028    -0.000285090816984  -0.203259977758     0.143822076552      0.267987787686      
95.0                -0.00820104891899   0.00422093802028    -0.20857485838      -0.0145195540832    0.00325790915667    -0.203222653492     0.140483699527      0.259671774744      
96.0                -0.00668781641073   0.00626644527003    -0.208565021722     -0.0130228931543    0.00714540175329    -0.204310607289     0.137072604015      0.251138498035      
97.0                -0.00471769560984   0.00777041105677    -0.208550240234     -0.00993238006963   0.0107362100032     -0.206296861317     0.133646081645      0.242085795937      
98.0                -0.0024729018934    0.00865833057158    -0.20853619118      -0.00554916273851   0.013350920177      -0.208780976067     0.130262096231      0.232202485684      
99.0                -0.000125277441982  0.00891802290785    -0.208528227362     -0.000507100153826  0.0145215303628     -0.211264482673     0.126966503019      0.221281736846      
100.0               0.00217857362534    0.00857826738317    -0.208530701444     0.00444687699765    0.0141077303133     -0.213258875275     0.123785329954      0.209315551673      
101.0               0.00431656949308    0.00768717504617    -0.208546237604     0.00866652577554    0.0122701666784     -0.214389200555     0.120725327033      0.19652580007       
102.0               0.00618014312149    0.00629992780139    -0.208575106495     0.0117374554524     0.00937268143171    -0.214472597059     0.117781208246      0.183302200344      
103.0               0.00766212829546    0.00447992536209    -0.208614999237     0.0135158433104     0.00586860805547    -0.213548096609     0.114944750158      0.170066760633      
104.0               0.00865245385687    0.00231082133271    -0.208661418915     0.0140884308182     0.00219031567402    -0.211847534265     0.112211091485      0.157136297847      
105.0               0.0090468947183     -8.8216974722e-05   -0.208708646923     0.013674203212      -0.00133618012751   -0.209731779299     0.109580518686      0.144655917746      
106.0               0.00876827110174    -0.00255402197851   -0.208750983995     0.012511207908      -0.00451842692219   -0.207619217612     0.107057345206      0.132621344698      
107.0               0.00779305643879    -0.00488598860906   -0.208783872044     0.010784879329      -0.00726649887048   -0.205907978762     0.104648891345      0.120949113755      
108.0               0.00617218252512    -0.00686986106792   -0.208804599181     0.00861349197809    -0.00954702708376   -0.204896235984     0.102366362696      0.109538266346      
109.0               0.00403581293768    -0.00831277809894   -0.208812500211     0.00605630319007    -0.0113475526721    -0.204729661648     0.100226956697      0.0982957468109     
110.0               0.00157817168732    -0.00907790106693   -0.208808763859     0.00312756785153    -0.0126329138766    -0.205395369918     0.0982550135772     0.0871392825406     
111.0               -0.000973237941528  -0.00910695309379   -0.208796031571     -0.000155462817097  -0.0132960769877    -0.206744269954     0.0964806472571     0.0760136455738     
112.0               -0.00339396902838   -0.00842425953585   -0.208777905192     -0.00368855058927   -0.013157561218     -0.208517196165     0.0949362821929     0.0649471948356     
113.0               -0.00549356108275   -0.00712308129723   -0.208758381239     -0.00722650280317   -0.0120428188112    -0.210378713602     0.0936530368739     0.0541548774591     
114.0               -0.00713337995133   -0.00534084989927   -0.208741217706     -0.0104172481204    -0.00988161706397   -0.211974967317     0.0926586716922     0.0441942110552     
115.0               -0.00822916555342   -0.00323264363872   -0.208729316132     -0.0128933767272    -0.00675206576018   -0.213009787656     0.0919771862534     0.0361926092411     
116.0               -0.00874180006806   -0.000951406511505  -0.208724265861     -0.0143442662873    -0.00286572825537   -0.213310208361     0.0916286225793     0.0319515756719     
117.0               -0.00866374767543   0.00136069363306    -0.208726171028     -0.0145469443744    0.00145168939269    -0.212857322498     0.0916275328152     0.0329638554612     
118.0               -0.00800896106532   0.00357107057161    -0.208733782973     -0.0133988505293    0.00576688652713    -0.211780266021     0.0919799356047     0.0386699604043     
119.0               -0.00681065635264   0.00555135647473    -0.208744866799     -0.010973667513     0.00957892056957    -0.210323040772     0.0926802295819     0.0472557559423     
120.0               -0.00512645074568   0.0071744413699     -0.208756688789     -0.00755369929421   0.012423814258      -0.208791316245     0.0937101073446     0.0573571993452     
121.0               -0.00304668623604   0.00831830344646    -0.208766516049     -0.0035848074657    0.0140003228709     -0.207487001894     0.0950405725809     0.0682510549758     
122.0               -0.000700415748772  0.00887759773758    -0.208772047322     0.000436624283068   0.0142409495462     -0.206646742804     0.0966364323516     0.0795393454747     
123.0               0.00174585047684    0.00878063714718    -0.208771728677     0.00408465564717    0.0132958430015     -0.206401028522     0.0984613701157     0.0909569288032     
124.0               0.00409932735824    0.00800677426211    -0.208764934059     0.00708288079844    0.0114537704063     -0.206759176745     0.100481701304      0.102310737182      
125.0               0.00616127815966    0.00659811480735    -0.208751998262     0.00932690605033    0.00904056840154    -0.207616494509     0.102667983261      0.113477931181      
126.0               0.007752086624      0.00466081770737    -0.208734091719     0.0108532309018     0.00632642257464    -0.208779953114     0.104994900545      0.124415075792      
127.0               0.00873471103682    0.00235469213372    -0.208712946781     0.0117653397436     0.00346883778541    -0.210009077497     0.10744044912       0.135155771512      
128.0               0.00903084956182    -0.000126270644143  -0.208690485151     0.0121436554853     0.000512749584816   -0.211064806256     0.109985235248      0.145791243461      
129.0               0.00862697095601    -0.00257731847058   -0.208668430479     0.0119787941914     -0.00255143222888   -0.211756186485     0.112612139106      0.156438987687      
130.0               0.00757067887796    -0.00480504698079   -0.208647996387     0.0111602640876     -0.00569787218058   -0.211975823967     0.115306204881      0.167208958143      
131.0               0.00596016729265    -0.00664457679159   -0.208629717351     0.00952900155916    -0.0087852970815    -0.211716949365     0.118054585768      0.178175238418      
132.0               0.00393022757756    -0.00797039824626   -0.208613449232     0.00697454987898    -0.0115273918707    -0.211067281014     0.120846515073      0.189356894276      
133.0               0.00163775556613    -0.00870124559747   -0.208598520722     0.00353558168336    -0.0135351714045    -0.210180788718     0.123673344646      0.200708834633      
134.0               -0.000751290953685  -0.0088003154005    -0.208583981135     -0.000543543745661  -0.01442061606      -0.209236913703     0.126528598805      0.212123130213      
135.0               -0.00307250341417   -0.0082724713089    -0.208568876159     -0.00482977928718   -0.0139207582017    -0.20840107266      0.12940783051       0.223441501785      
136.0               -0.00517104448431   -0.007160056195     -0.208552491937     -0.00878835041662   -0.011992136092     -0.20779662965      0.132308004642      0.234478736497      
137.0               -0.00690764361674   -0.00553863231477   -0.208534526979     -0.0119074962811    -0.00884063129811   -0.207491022688     0.135226272714      0.245054299155      
138.0               -0.00816366080399   -0.0035133322122    -0.208515167675     -0.0138178428342    -0.00487828960013   -0.207493717452     0.138158302183      0.255026149983      
139.0               -0.00884642155117   -0.0012156034864    -0.208495054479     -0.0143684828717    -0.000623314564913  -0.207762904306     0.141096619675      0.264318266072      
140.0               -0.00889555759535   0.00120071844495    -0.20847513894      -0.013637240562     0.00342307227317    -0.208218793253     0.144029541762      0.272933560096      
141.0               -0.00829015913825   0.0035654934962     -0.208456453304     -0.0118751017719    0.00688150592333    -0.208761434213     0.146941116599      0.280947893537      
142.0               -0.00705549479724   0.00570177044328    -0.208439841707     -0.0094093170794    0.00954686345316    -0.20928991315      0.149812149565      0.288487422842      
143.0               -0.00526726494939   0.00743909414225    -0.208425722446     -0.00654488320595   0.0113764990531     -0.209718893319     0.152622011248      0.295697314875      
144.0               -0.00305112058355   0.00862976274568    -0.208413949764     -0.00350047848938   0.0124297301548     -0.209989262709     0.155350707513      0.302711855339      
145.0               -0.000575689661903  0.00916581835951    -0.208403816118     -0.000395684839252  0.0127903718825     -0.210072225517     0.157980709646      0.309633433108      
146.0               0.0019613691279     0.00899355603765    -0.208394193042     0.00271542361835    0.0125042177719     -0.209968688364     0.160498240659      0.31652280432       
147.0               0.00435296398866    0.00812215968222    -0.208383770236     0.00578392542652    0.0115530912628     -0.209706127617     0.162893949745      0.323398555681      
148.0               0.00640472400132    0.00662400352075    -0.208371332578     0.00870539259964    0.00987326052807    -0.209333502568     0.165163054168      0.330241867692      
149.0               0.0079555678768     0.00462606975705    -0.208356014744     0.0112853707316     0.00741054550659    -0.208913612253     0.167305050352      0.337003412979      
150.0               0.00889275793937    0.00229423640139    -0.208337485402     0.0132486732027     0.00418981024128    -0.20851308082      0.169323049341      0.343610928699      
151.0               0.00915904040421    -0.000185978919061  -0.2083160303       0.0142932475959     0.000369265492622   -0.208191730201     0.171222764         0.349977212877      
152.0               0.00875179863056    -0.00262803082787   -0.208292522454     0.0141712731337     -0.00374502586836   -0.207993585445     0.173011214441      0.356008597554      
153.0               0.00771633978133    -0.0048590145095    -0.208268286967     0.0127692209732     -0.00773410788345   -0.207941041153     0.174695301915      0.36161373261       
154.0               0.00613659520481    -0.00672905894393   -0.208244886584     0.0101585376563     -0.0111421419537    -0.208032925313     0.176280464368      0.366712241439      
155.0               0.00412622632392    -0.00811624831216   -0.208223869395     0.00659847966241    -0.0135702985913    -0.208246699371     0.17776961669       0.37124263633       
156.0               0.00182167535102    -0.00892923439147   -0.208206527953     0.00248914268334    -0.0147588117967    -0.208544275097     0.179162497357      0.375168747536      
157.0               -0.00062311688303   -0.00910979330121   -0.208193715063     -0.00170986203037   -0.0146320625121    -0.20887986381      0.180455441583      0.378483818662      
158.0               -0.00304192296622   -0.00863655091211   -0.208185744669     -0.00556870102019   -0.01329570372      -0.209207736596     0.181641536043      0.381211451535      
159.0               -0.00526328352515   -0.00752957331929   -0.208182382109     -0.00875825948118   -0.0109918049787    -0.209488302289     0.182711100638      0.383402802071      
160.0               -0.00712063658384   -0.00585421144152   -0.208182907246     -0.0110857397944    -0.0080302782462    -0.209692006444     0.183652460287      0.385129816309      
161.0               -0.00846547359326   -0.00372199379651   -0.208186225463     -0.0124909116141    -0.0047191476526    -0.209801374142     0.184452969439      0.38647489948       
162.0               -0.00918212006424   -0.0012866122893    -0.208191006187     -0.0130108728448    -0.00131346332079   -0.20981175959      0.185100212151      0.3875183039        
163.0               -0.00920174120607   0.00126601637142    -0.208195839137     -0.0127294700164    0.00200509512258    -0.209731218775     0.185583239558      0.388325488253      
164.0               -0.00851277817347   0.00373330254176    -0.208199404681     -0.0117306964352    0.0051165618242     -0.209579583788     0.185893665887      0.38893714272       
165.0               -0.00716532096676   0.00591544029418    -0.208200650911     -0.0100725474371    0.00792833777999    -0.20938643374      0.186026455698      0.389363981991      
166.0               -0.00526789962044   0.00763591982563    -0.208198958509     -0.00778982287762   0.0103349675092     -0.209187529124     0.185980298721      0.389586939768      
167.0               -0.00297666876352   0.0087596898969     -0.208194263057     -0.00492369781661   0.0121908285832     -0.209019690709     0.185757553609      0.389561845185      
168.0               -0.000478630899687  0.00920584356224    -0.208187102022     -0.00156546281267   0.0133103377065     -0.208914900605     0.185363809012      0.389226810238      
169.0               0.00202809786832    0.00895285315797    -0.208178564346     0.00210514177687    0.0135004409347     -0.208894966527     0.184807138204      0.388510637604      
170.0               0.00435340822585    0.00803613373525    -0.208170142116     0.00580679597806    0.0126171465927     -0.208967937525     0.184097121524      0.387341225009      
171.0               0.00633061037203    0.00653952043948    -0.208163507912     0.00918047465035    0.010626598183      -0.209126758919     0.183243708629      0.385653621581      
172.0               0.00782644178441    0.00458347013015    -0.20816025855      0.0118483276888     0.00764689536969    -0.209350035207     0.182256015375      0.383397630546      
173.0               0.00874577867565    0.00231298920255    -0.20816167035      0.0134914371742     0.0039518761698     -0.20960465243      0.181141196449      0.380544530627      
174.0               0.00903267287993    -0.000112595725823  -0.208168503919     0.0139214606889     -6.92013543669e-05  -0.209850229818     0.179903575217      0.377091875588      
175.0               0.00866996929346    -0.00252746120865   -0.208180884123     0.0131213045261     -0.00398599786028   -0.210045403691     0.178544208529      0.373064956788      
176.0               0.00767930612981    -0.00476568051623   -0.208198269976     0.0112401350978     -0.00741175370844   -0.210155424138     0.177060998123      0.368513847149      
177.0               0.00612201179163    -0.00666803426227   -0.208219521123     0.00854531593079    -0.0100698245356    -0.210159615907     0.175449347868      0.363506041144      
178.0               0.00409986815713    -0.00809092501681   -0.208243058937     0.00535081574614    -0.0118212489652    -0.210056583528     0.173703249549      0.358116076362      
179.0               0.00175358574024    -0.0089179389994    -0.208267106502     0.00194958358494    -0.0126493939958    -0.209865315852     0.171816602401      0.35241441647       
180.0               -0.000743335730405  -0.00907290466269   -0.208289973225     -0.00142747073478   -0.0126150491806    -0.209621608241     0.169784553863      0.346457819853      
181.0               -0.00319671452436   -0.00853174644957   -0.208310333345     -0.00461699330088   -0.0118046984447    -0.209370739258     0.167604681398      0.34028258387       
182.0               -0.00540926549057   -0.00732973579333   -0.208327442133     -0.00749917647357   -0.0102936641074    -0.209158283878     0.165277888721      0.333901089947      
183.0               -0.00720111848461   -0.00556132846466   -0.208341244169     -0.00996057692239   -0.00813729767192   -0.20902110706      0.162808936154      0.327301536323      
184.0               -0.00842937648158   -0.0033715447963    -0.2083523522       -0.0118640087091    -0.00539132481338   -0.208980297437     0.160206554411      0.320450668299      
185.0               -0.0090027292928    -0.000940157149231  -0.208361904539     -0.0130425338324    -0.00215007655093   -0.209037357119     0.15748311486       0.313299316914      
186.0               -0.00888841786703   0.00153810195822    -0.208371334386     -0.0133243032047    0.0014173666098     -0.209174341998     0.154653867524      0.305790301339      
187.0               -0.00811098814239   0.00387325351221    -0.208382099663     -0.0125807106346    0.0050535734602     -0.209357822666     0.151735821089      0.297867766935      
188.0               -0.00674444585624   0.00589618299017    -0.208395424906     -0.010778610616     0.00843286083773    -0.209545733909     0.148746416343      0.289486610955      
189.0               -0.004900817851     0.00746924495511    -0.208412099391     -0.00801460085832   0.0112113433691     -0.209695699131     0.145702208063      0.280620532294      
190.0               -0.0027182892295    0.00849146561181    -0.208432361437     -0.00451691378148   0.0130904375855     -0.209773310098     0.142617791265      0.271267452446      
191.0               -0.000351082798536  0.00890003550994    -0.208455881762     -0.000613726750474  0.0138727866808     -0.209758918629     0.139505172208      0.261451467962      
192.0               0.00203839534821    0.00867036763871    -0.208481841605     0.00332118166551    0.0134941141409     -0.209651620239     0.136373700652      0.251220986722      
193.0               0.00428614933648    0.00781644006421    -0.208509086281     0.00692839807119    0.0120244965189     -0.20946942121      0.133230571692      0.240643208362      
194.0               0.00623368906086    0.00639179607709    -0.208536323214     0.0099123323666     0.00964289601754    -0.209245320684     0.130081800359      0.229795611442      
195.0               0.00773708270208    0.00449010271844    -0.208562327196     0.0120698399978     0.00659580277539    -0.209020146694     0.126933490098      0.218755601964      
196.0               0.00867822200996    0.00224325951434    -0.208586116406     0.0132952678098     0.003153275885      -0.208833961155     0.123793167661      0.207589941201      
197.0               0.00897701828167    -0.000184870576012  -0.208607070908     0.0135661840946     -0.000425893354951  -0.208718138568     0.120670947119      0.196345907863      
198.0               0.00860205723678    -0.00260997255117   -0.208624979092     0.0129191032498     -0.00391276460013   -0.208689741302     0.117580319097      0.185046149855      
199.0               0.00757692923741    -0.00484327361503   -0.208640012574     0.0114264228337     -0.00711002201337   -0.208749001792     0.114538439469      0.173688624088      
200.0               0.00598017430789    -0.00670972554522   -0.208652642516     0.00918353061197    -0.00984300422008   -0.208880051825     0.111565904187      0.162251890345      
201.0               0.00393827318337    -0.00806523253339   -0.208663517816     0.00630912407201    -0.0119498940569    -0.209054587269     0.108686113943      0.150704625054      
