# States
time                omega_a[0]          omega_a[1]          omega_a[2]          omega_s[0]          omega_s[1]          omega_s[2]          angle_a             angle_s             
15.0                0.0119193814022     -0.00337067268742   -0.209072812426     0.0                 0.0                 -0.208453034728     0.0999976581831     0.0                 
16.0                0.0101662947238     -0.00707695850915   -0.209072803254     0.0                 0.0                 -0.208453034728     0.0999969216289     3.65002414999e-08   
17.0                0.00729938138316    -0.01000794382      -0.209072795959     0.0                 0.0                 -0.208453034728     0.0999963366035     0.0                 
18.0                0.00363274242009    -0.0118425078581    -0.209072791332     0.0                 0.0                 -0.208453034728     0.0999959670762     0.0                 
19.0                -0.000431902636478  -0.0123796545423    -0.209072789875     0.0                 0.0                 -0.208453034728     0.0999958534058     0.0                 
20.0                -0.00444922843977   -0.0115605337411    -0.20907279174      0.0                 0.0                 -0.208453034728     0.0999960079175     2.10734242554e-08   
21.0                -0.00769438798219   -0.00906078503688   -0.209055573492     0.00336609566758    0.00598293216704    -0.207101597058     0.0999754370611     0.00317215170001    
22.0                -0.00955547984257   -0.00544770053612   -0.20901769299      0.00461608977888    0.00226462042423    -0.207966599147     0.0997812054549     0.0104988863608     
23.0                -0.00997080562148   -0.00168633578647   -0.208965570932     -0.00370758925789   -0.0157200933321    -0.210653931229     0.0992638923126     0.00966712833089    
24.0                -0.00923156003036   0.00154224511809    -0.208903551495     -0.0170361741602    -0.0282880475372    -0.210562563844     0.0984642897218     0.0252131733035     
25.0                -0.00781135700014   0.0038637130333     -0.208829718747     -0.0255036538644    -0.0219676325421    -0.209217323417     0.0976120181732     0.0583698606478     
26.0                -0.0062268494474    0.00518471599426    -0.208738553175     -0.0252809549557    -0.00515428333082   -0.21028465266      0.0970836257481     0.086590172104      
27.0                -0.00485210155968   0.00574208202572    -0.208633725742     -0.0201628413557    0.00944120372789    -0.211460258697     0.0972764289489     0.106221776498      
28.0                -0.00375524636057   0.00600306406224    -0.208531322318     -0.0128180228325    0.020302387837      -0.210993066861     0.0983978145102     0.121359071255      
29.0                -0.00271655482004   0.00637245930693    -0.208450880741     -0.00292282753985   0.0286241098158     -0.211570145298     0.100380523073      0.135762077694      
30.0                -0.00141874536561   0.00696421142396    -0.208407872701     0.00803468240585    0.0314199133331     -0.213331560508     0.103001771662      0.152374013752      
31.0                0.000350859761527   0.00759609644333    -0.208408509604     0.0158029657961     0.0257628946576     -0.213413590473     0.106059749688      0.171200363928      
32.0                0.00260677174399    0.00792212535571    -0.208447996269     0.0172357657168     0.0144860453675     -0.21184437761      0.10946470585       0.187907994765      
33.0                0.00515650159049    0.0075676826722     -0.208515816519     0.0141711655132     0.00349171216905    -0.210600507469     0.113210566687      0.198438432472      
34.0                0.00762336304723    0.0062578334048     -0.208601755876     0.0101760612924     -0.00461441587582   -0.209604558127     0.117276754588      0.202341443203      
35.0                0.00953456444617    0.00394593026746    -0.208696921886     0.00623702404222    -0.00958811310799   -0.207948364973     0.121543665872      0.201533845514      
36.0                0.0104765704264     0.000867475392017   -0.20879243541      0.00256451840252    -0.0105741036843    -0.205886836017     0.125787103875      0.198637715338      
37.0                0.0102282335686     -0.00252526696535   -0.208877798847     0.000994341708418   -0.00749295122646   -0.204016597362     0.129756823037      0.196406232094      
38.0                0.00880664284073    -0.00569697975396   -0.208939094862     0.00306447450512    -0.00296305096407   -0.203011108223     0.133277808344      0.197255494193      
39.0                0.00644297661327    -0.00816182248425   -0.208960394227     0.00744214787857    -0.000647028225714  -0.203821394374     0.136301110386      0.202476583275      
40.0                0.00352369872709    -0.00958853136288   -0.20892966555      0.0110140011112     -0.00227209960353   -0.20643825984      0.138882092533      0.211848449434      
41.0                0.000502699861148   -0.00987139246031   -0.208844669543     0.011583835923      -0.00706708679799   -0.209544216684     0.141118271784      0.224259182073      
42.0                -0.00221150515107   -0.00914530900137   -0.208714922529     0.00871098205516    -0.0130973483543    -0.212236539203     0.143096409457      0.23877837014       
43.0                -0.00435876418728   -0.0077233899883    -0.208559649979     0.00297272930108    -0.0182000034122    -0.214708078095     0.144882099801      0.255049032783      
44.0                -0.00587291703693   -0.00597483843781   -0.20840269581      -0.00446537553465   -0.02027228317      -0.216804873761     0.146549030467      0.272688964625      
45.0                -0.00685344389511   -0.00419700867593   -0.208266026227     -0.0118395289208    -0.017977122374     -0.217403153355     0.148213782187      0.29056893589       
46.0                -0.00748173949582   -0.00252772272905   -0.208165090959     -0.0173346654423    -0.0115313712872    -0.215787314834     0.150038429744      0.30690684975       
47.0                -0.00790898984274   -0.000925460618835  -0.208108300065     -0.0198853651111    -0.00243756780075   -0.212640326023     0.152187495431      0.320101830318      
48.0                -0.00815612280912   0.000764393972714   -0.208099032052     -0.0191939506618    0.00740605969332    -0.20917922735      0.154760478771      0.329468688947      
49.0                -0.00808430146101   0.00267748729911    -0.20813671246      -0.0153256314663    0.0159636079145     -0.206066134513     0.157741771024      0.335351536489      
50.0                -0.00746357629877   0.00480514669414    -0.208215677279     -0.00901306171137   0.0210583868085     -0.20353491994      0.161000249262      0.338740563927      
51.0                -0.00610067326434   0.006947293057      -0.208323398055     -0.00216430581127   0.0213542264952     -0.201829086536     0.164339363632      0.340715750933      
52.0                -0.00395447451106   0.00876140530851    -0.208440096134     0.00293657592541    0.0175941104705     -0.201145005342     0.167568487283      0.342029255189      
53.0                -0.00118688648772   0.00987548154141    -0.208541074228     0.00522961235198    0.0121878451551     -0.201615188767     0.170556166376      0.343032680316      
54.0                0.00186558857284    0.0100137721809     -0.208602559182     0.00532454693104    0.00750320022405    -0.203379891277     0.173240370718      0.343878202568      
55.0                0.00478259345499    0.00908744449128    -0.2086097059       0.0046400460187     0.00480458455806    -0.206327784197     0.175600626349      0.34479559129       
56.0                0.00717527792198    0.00721858998478    -0.208562404754     0.00451044916324    0.00424220647843    -0.209915608626     0.177621803878      0.346310671244      
57.0                0.00878085128193    0.00469327536545    -0.208474926904     0.00572209881863    0.00509760942886    -0.213432248791     0.179280588402      0.349257878243      
58.0                0.00950312097596    0.00187032496696    -0.208369579228     0.0082669331948     0.00605468254235    -0.216240035515     0.180563085031      0.354449185424      
59.0                0.00939503413017    -0.000912344408115  -0.208268213123     0.0113416799003     0.00572694524999    -0.217763093977     0.181495641722      0.362111349636      
60.0                0.00860429488021    -0.00340238877372   -0.208185984419     0.0137490568105     0.00330495977838    -0.217587676902     0.18216152034       0.371526713687      
61.0                0.00730851821008    -0.00545748071247   -0.208129674386     0.0144905841599     -0.00117651161111   -0.21571264848      0.182687176606      0.381243695529      
62.0                0.00566081271471    -0.00703086369471   -0.208099801365     0.0130405396301     -0.00705613493482   -0.212580507619     0.183202815315      0.389712531316      
63.0                0.00376259487202    -0.0081282005631    -0.208093776137     0.0092289245151     -0.0132384652318    -0.208865605101     0.183798468336      0.395867770087      
64.0                0.00167222936224    -0.0087577411031    -0.208107793207     0.00328631809394    -0.0181903175784    -0.205291665458     0.184498980659      0.399366114264      
65.0                -0.000559521274225  -0.00889956456438   -0.208136997351     -0.00381021118536   -0.0203343919465    -0.202502165567     0.185268453055      0.400495334554      
66.0                -0.00285016709322   -0.00850655881818   -0.208174795846     -0.0104119839767    -0.0189752692831    -0.200918336093     0.186036843717      0.399885463071      
67.0                -0.00506339797617   -0.00753132521651   -0.208212520771     -0.0150166177587    -0.0147872761108    -0.200724267612     0.186730833028      0.39819257545       
68.0                -0.00701348736537   -0.00596364861642   -0.208240552609     -0.0169921123542    -0.00923820543959   -0.202001058646     0.187292863485      0.395907494915      
69.0                -0.00849447657687   -0.00386292082454   -0.208251336815     -0.0165127970417    -0.00372026923923   -0.204730472089     0.187683231988      0.393326979911      
70.0                -0.0093248970274    -0.001372329351     -0.208243039079     -0.0141822302482    0.000755190855355   -0.208567153997     0.187872339974      0.39064323868       
71.0                -0.0093921765267    0.00129384982069    -0.208221195239     -0.0109139588448    0.00356914212591    -0.212714037247     0.187835121795      0.388080835885      
72.0                -0.00867805596495   0.00388718653401    -0.208196604256     -0.00779571681756   0.0047059446178     -0.216172360544     0.18755403155       0.385956848077      
73.0                -0.00725512671164   0.00616929849499    -0.20818042822      -0.00559703983466   0.00490054852073    -0.218170017066     0.187026890109      0.384549716304      
74.0                -0.00526259698061   0.0079437010556     -0.208179435458     -0.00429083682201   0.00526076312835    -0.218381405798     0.186270960644      0.383843795906      
75.0                -0.00287959006661   0.00906967279831    -0.208193944927     -0.00314612322122   0.00655214165931    -0.216855397745     0.18531791364       0.383410083742      
76.0                -0.000306306192609  0.00946699327331    -0.208218982255     -0.00131546976612   0.00876884346383    -0.213914686849     0.184201315637      0.382602732023      
77.0                0.00225039666375    0.00911946114565    -0.208247276811     0.00165385921161    0.011252742112      -0.210163862931     0.182943407482      0.380930288092      
78.0                0.00459295067819    0.00807529461541    -0.208272191437     0.00569420892912    0.0130730216326     -0.206418058391     0.181548682116      0.378284638891      
79.0                0.00654965695374    0.0064396909932     -0.20828934462      0.0103005541339     0.0133487557349     -0.203457815636     0.180008047609      0.374875680228      
80.0                0.00798753536928    0.00436001276136    -0.208296798275     0.0146150952902     0.0115095704261     -0.201810145761     0.178311112054      0.370987555956      
81.0                0.00881961120229    0.00200773463131    -0.208294538516     0.0175903812694     0.00755997454161    -0.201703025971     0.176459068938      0.366763661067      
82.0                0.00900710844392    -0.000439342350993  -0.208284125613     0.0183508863186     0.00219792316811    -0.203103616986     0.174470275307      0.362135191337      
83.0                0.00855695354944    -0.00281219757616   -0.2082688209       0.0165983325587     -0.00340047492797   -0.205733958065     0.172375427018      0.356882479308      
84.0                0.0075151034035     -0.00496085941449   -0.208253748509     0.0127650710874     -0.00804270987175   -0.209087340531     0.170205882285      0.350767421581      
85.0                0.00595752161797    -0.00675856620904   -0.208245391848     0.00782183244245    -0.0109474939917    -0.212499367001     0.167982298691      0.34368096319       
86.0                0.00398197035458    -0.00810039256833   -0.208250131866     0.00287864644502    -0.0119585799475    -0.215273597378     0.165709165431      0.335739879465      
87.0                0.00170410878045    -0.00889910970069   -0.208272216398     -0.00123946505208   -0.0115063829042    -0.21683151103      0.163376247231      0.327259340951      
88.0                -0.000740277252497  -0.00908336809017   -0.208312023143     -0.0042676714268    -0.0103231891405    -0.216852653014     0.160964250635      0.318598590032      
89.0                -0.00318966812703   -0.0086042154762    -0.208365485088     -0.00646796892343   -0.00902945890047   -0.215366079248     0.158451066878      0.309991402951      
90.0                -0.00545607954862   -0.00745223373323   -0.208425063572     -0.00830668533307   -0.00785592767791   -0.212753609172     0.15581617116       0.301492398778      
91.0                -0.00733811474623   -0.00567917634705   -0.208481914513     -0.010105803462     -0.00667020871113   -0.209640194553     0.153042830269      0.293056498885      
92.0                -0.00864938129743   -0.00341148928269   -0.208528339256     -0.0119063710005    -0.00518297699481   -0.206697947773     0.150119574964      0.284650155509      
93.0                -0.00925369050405   -0.000845055830046  -0.208559575245     -0.013510349281     -0.00311354399616   -0.204462787622     0.147042938884      0.276289516944      
94.0                -0.0090935349561    0.00178055900316    -0.208574429475     -0.0145423824966    -0.000285130993801  -0.203259884726     0.143822136865      0.267987848718      
95.0                -0.00820105070617   0.00422094279029    -0.208574863031     -0.014519626548     0.00325785871863    -0.203222549563     0.140483756814      0.259671847592      
96.0                -0.00668781531678   0.00626645083198    -0.208565025893     -0.0130229812935    0.00714536092352    -0.204310509319     0.137072656487      0.251138596142      
97.0                -0.00471769316928   0.00777041529998    -0.208550243932     -0.00993245563367   0.0107361908709     -0.206296789713     0.133646128818      0.242085926934      
98.0                -0.00247290019488   0.00865833237278    -0.208536194435     -0.00554920282792   0.0133509215704     -0.208780947837     0.130262139383      0.232202643678      
99.0                -0.000125278164273  0.00891802256977    -0.20852823023      -0.000507097274385  0.0145215451968     -0.211264505757     0.126966544755      0.221281900911      
100.0               0.0021785700112     0.00857826640199    -0.208530704032     0.00444691668115    0.0141077513254     -0.213258946974     0.123785373121      0.209315691674      
101.0               0.00431656397557    0.00768717534782    -0.208546240102     0.00866658711694    0.0122701848391     -0.214389307221     0.120725373681      0.196525889418      
102.0               0.00618013777782    0.00629993085595    -0.208575109163     0.0117375172142     0.00937268600666    -0.214472716566     0.117781259217      0.183302229396      
103.0               0.0076621255319     0.00447993153924    -0.208615002352     0.0135158838331     0.00586859356066    -0.213548205141     0.114944805415      0.17006674093       
104.0               0.00865245556255    0.00231082965304    -0.20866142269      0.014088438168      0.0021902877172     -0.211847612531     0.112211150776      0.15713625357       
105.0               0.00904690155023    -8.82086376081e-05  -0.208708651439     0.0136741818151     -0.00133620883376   -0.209731814699     0.109580581985      0.144655871426      
106.0               0.00876828210613    -0.00255401622411   -0.208750989185     0.0125111740468     -0.00451844595699   -0.20761920567      0.107057412601      0.132621307874      
107.0               0.00779306922946    -0.00488598752099   -0.20878387772      0.0107848501328     -0.00726650398078   -0.205907925218     0.10464896254       0.120949087795      
108.0               0.00617219407133    -0.00686986532767   -0.208804605096     0.00861347903413    -0.00954701757307   -0.204896155284     0.102366436601      0.10953825062       
109.0               0.00403582067691    -0.00831278666634   -0.208812506116     0.00605631280568    -0.0113475307158    -0.204729571109     0.10022703152       0.0982957465194     
110.0               0.00157817445262    -0.00907791160221   -0.208808769535     0.00312760052833    -0.0126328875818    -0.205395285526     0.0982550874019     0.0871393093254     
111.0               -0.000973239594326  -0.00910696289457   -0.208796036844     -0.000155415666148  -0.0132960593378    -0.20674420649      0.0964807187223     0.0760137104122     
112.0               -0.00339397318791   -0.00842426655065   -0.208777909944     -0.00368850538232   -0.0131575623102    -0.208517167017     0.0949363508203     0.0649472996159     
113.0               -0.00549356534281   -0.0071230848173    -0.208758385425     -0.00722647515091   -0.0120428399162    -0.210378726887     0.0936531028806     0.0541550128159     
114.0               -0.00713338241451   -0.00534085068925   -0.208741221369     -0.0104172449615    -0.00988165267488   -0.211975021702     0.09265873552       0.0441943632086     
115.0               -0.00822916558789   -0.00323264346249   -0.208729319397     -0.0128933964173    -0.00675210823999   -0.213009872285     0.0919772482251     0.0361927719342     
116.0               -0.00874179849948   -0.000951407253222  -0.208724268916     -0.0143443027236    -0.0028657681571    -0.213310306533     0.0916286829314     0.0319517549286     
117.0               -0.00866374633419   0.00136069084693    -0.20872617408      -0.0145469879133    0.00145166432055    -0.212857415959     0.0916275920164     0.0329640533195     
118.0               -0.00800896192859   0.00357106585602    -0.208733786212     -0.0133988871118    0.00576688674528    -0.211780338341     0.0919799946295     0.0386701625681     
119.0               -0.00681066068596   0.00555135112586    -0.208744870367     -0.0109736826755    0.00957894673323    -0.21032308031      0.0926802898528     0.0472559442479     
120.0               -0.0051264585613    0.00717443736654    -0.208756692772     -0.00755368654298   0.0124238552018     -0.208791318581     0.0937101703233     0.0573573634459     
121.0               -0.00304669620063   0.00831830271948    -0.208766520472     -0.00358477259235   0.0140003625966     -0.207486970238     0.0950406392547     0.068251195388      
122.0               -0.00070042555004   0.00887760143024    -0.208772052158     0.000436667341703   0.0142409759128     -0.206646686114     0.096636502935      0.0795394694409     
123.0               0.00174584339549    0.00878064511666    -0.208771733848     0.00408469230112    0.013295851147      -0.206400959083     0.0984614441236     0.090957042742      
124.0               0.00409932493294    0.00800678504625    -0.208764939446     0.00708290029283    0.0114537619965     -0.206759108492     0.100481777894      0.102310841103      
125.0               0.00616128105658    0.00659812610425    -0.208752003721     0.0093269030259     0.00904055067351    -0.207616441288     0.102668061581      0.113478018339      
126.0               0.00775209408059    0.0046608271642     -0.208734097106     0.0108532068992     0.00632640696292    -0.208779925998     0.104994979888      0.124415137145      
127.0               0.00873472123282    0.00235469809679    -0.208712951984     0.0117653039822     0.00346883591968    -0.210009082079     0.107440528853      0.135155801754      
128.0               0.00903086031768    -0.000126268711155  -0.208690490109     0.0121436223007     0.000512767823197   -0.21106484141      0.109985314675      0.145791244853      
129.0               0.00862698045134    -0.00257732000968   -0.208668435185     0.0119787775222     -0.00255139615146   -0.211756244986     0.112612217435      0.15643896983       
130.0               0.0075706861292     -0.00480505072469   -0.208648000872     0.0111602720699     -0.00569782867371   -0.211975894424     0.115306281356      0.167208934613      
131.0               0.00596017226491    -0.00664458131593   -0.208629721671     0.00952903342515    -0.00878526109338   -0.211717018961     0.118054659873      0.178175222823      
132.0               0.00393023095816    -0.00797040247357   -0.208613453443     0.00697459581825    -0.0115273773454    -0.211067338489     0.120846586672      0.189356897829      
133.0               0.00163775833751    -0.00870124909889   -0.208598524872     0.00353562603812    -0.0135351854361    -0.210180826645     0.123673413977      0.200708865622      
134.0               -0.000751287972043  -0.00880031843889   -0.208583985267     -0.000543516467799  -0.0144206554869    -0.209236929248     0.126528666349      0.212123194355      
135.0               -0.00307249991757   -0.00827247464706   -0.208568880307     -0.00482977820517   -0.0139208108087    -0.208401066934     0.12940789686       0.223441602237      
136.0               -0.0051710408415    -0.00716006073841   -0.208552496131     -0.00878837514035   -0.0119921856836    -0.207796606567     0.132308070457      0.23447887295       
137.0               -0.006907640793     -0.00553863869142   -0.208534531236     -0.0119075379266    -0.00884066365719   -0.207490988058     0.135226338749      0.245054466479      
138.0               -0.00816366006031   -0.00351334042164   -0.208515172002     -0.013817887759     -0.00487829690688   -0.20749367832      0.138158369348      0.255026337584      
139.0               -0.00884642400324   -0.00121561274751   -0.208495058876     -0.0143685173342    -0.000623297515787  -0.207762868134     0.141096689004      0.264318459062      
140.0               -0.00889556377639   0.00120070957609    -0.208475143408     -0.0136372552714    0.00342310489881    -0.208218766748     0.144029614265      0.2729337424        
141.0               -0.00829016871778   0.00356548676324    -0.208456457863     -0.0118750951998    0.00688154051413    -0.208761422074     0.146941193032      0.280948051849      
142.0               -0.007055506557     0.00570176739354    -0.208439846395     -0.00940929599558   0.0095468868334     -0.209289917293     0.149812230217      0.288487549687      
143.0               -0.00526727703401   0.00743909565568    -0.208425727315     -0.00654485984752   0.0113765035014     -0.209718912873     0.152622095861      0.295697409501      
144.0               -0.00305113095776   0.00862976874305    -0.208413954859     -0.00350046566105   0.0124297159604     -0.209989294643     0.155350795337      0.302711922406      
145.0               -0.000575696637881  0.00916582779301    -0.208403821456     -0.00039569111441   0.0127903467772     -0.21007226543      0.157980799612      0.309633480296      
146.0               0.0019613664601     0.00899356717791    -0.208394198604     0.00271539702683    0.012504193863      -0.20996873115      0.160498331572      0.316522840274      
147.0               0.00435296557075    0.00812217061297    -0.208383775959     0.00578388533056    0.0115530804637     -0.209706168024     0.162894040435      0.323398589037      
148.0               0.00640472892208    0.00662401267457    -0.208371338375     0.00870535165436    0.00987326984016    -0.209333535819     0.165163143578      0.330241906927      
149.0               0.00795557475272    0.00462607630627    -0.208356020517     0.0112853428619     0.00741057402572    -0.208913634721     0.167305137609      0.337003466332      
150.0               0.00889276542275    0.00229424036568    -0.20833749106      0.0132486683953     0.00418984937049    -0.208513090565     0.169323133829      0.343611003527      
151.0               0.00915904762763    -0.000185976882311  -0.208316035773     0.0142932683206     0.000369302253035   -0.208191727279     0.171222845465      0.349977314465      
152.0               0.0087518054158     -0.00262802985841   -0.208292527698     0.0141713137213     -0.00374500403696   -0.207993571957     0.173011293071      0.356008727854      
153.0               0.00771634653522    -0.00485901401655   -0.208268291969     0.0127692698317     -0.00773410876608   -0.20794102095      0.174695378364      0.361613889559      
154.0               0.00613660255941    -0.00672905891367   -0.208244891366     0.0101585813166     -0.0111421660543    -0.208032903287     0.176280539682      0.36671241923       
155.0               0.00412623468804    -0.00811624932689   -0.208223874017     0.00659850728186    -0.0135703392144    -0.208246680438     0.177769692142      0.371242826594      
156.0               0.00182168456817    -0.00892923736817   -0.208206532504     0.00248914947372    -0.0147588576702    -0.208544263211     0.179162574255      0.375168941003      
157.0               -0.000623107635245  -0.00910979907312   -0.208193719655     -0.00170987370635   -0.014632101916     -0.208879861371     0.180455521086      0.378484006721      
158.0               -0.00304191500973   -0.00863655982568   -0.20818574942      -0.00556872316147   -0.013295728439     -0.209207744351     0.181641619051      0.381211627258      
159.0               -0.00526327832448   -0.00752958499267   -0.20818238712      -0.00875828171553   -0.0109918126581    -0.209488319587     0.182711187731      0.383402960668      
160.0               -0.00712063533066   -0.00585422475586   -0.208182912595     -0.0110857530626    -0.00803027260818   -0.209692031603     0.183652551708      0.385129955259      
161.0               -0.00846547686347   -0.00372200710739   -0.208186231193     -0.0124909111385    -0.00471913676702   -0.209801404731     0.184453065092      0.386475018658      
162.0               -0.00918212763805   -0.00128662378476   -0.208191012308     -0.0130108595999    -0.0013134565001    -0.209811792596     0.185100311602      0.387518405717      
163.0               -0.00920175208771   0.00126600826662    -0.208195845627     -0.0127294502216    0.00200509088063    -0.209731250766     0.185583342058      0.38832557756       
164.0               -0.00851279079972   0.00373329881714    -0.208199411487     -0.0117306791399    0.00511654460542    -0.209579611232     0.185893770425      0.388937226214      
165.0               -0.0071653335541    0.00591544114776    -0.20820065795      -0.0100725410307    0.00792831163629    -0.209386453559     0.186026561104      0.389364067086      
166.0               -0.0052679105653    0.00763592466126    -0.208198965668     -0.00778983184367   0.010334941096      -0.20918753936      0.185980403789      0.389587033275      
167.0               -0.00297667698496   0.00875969753553    -0.208194270206     -0.004923720915     0.0121908120835     -0.209019691059     0.185757657236      0.389561952218      
168.0               -0.000478636016427  0.00920585261065    -0.208187109027     -0.00156549330403   0.0133103391501     -0.20891489259      0.185363910307      0.389226933652      
169.0               0.00202809559039    0.00895286241592    -0.208178571093     0.00210511393732    0.0135004631889     -0.208894953229     0.184807236574      0.388510777976      
170.0               0.00435340813954    0.0080361424958     -0.208170148536     0.00580678069644    0.012617186094      -0.208967922989     0.184097216714      0.387341380943      
171.0               0.00633061182703    0.00653952856828    -0.208163513993     0.0091804781852     0.0106266459139     -0.209126747418     0.18324380075       0.385653790053      
172.0               0.00782644446426    0.00458347789278    -0.208160264344     0.0118483503401     0.00764693979358    -0.209350030525     0.182256104898      0.38339780712       
173.0               0.00874578275005    0.00231299691263    -0.208161675964     0.0134914730501     0.00395190712318    -0.209604657248     0.18114128417       0.380544709621      
174.0               0.00903267890073    -0.000112588086119  -0.208168509498     0.0139214997338     -6.91891956203e-05  -0.209850245243     0.179903662179      0.377092050402      
175.0               0.00866997786907    -0.00252745422725   -0.20818088983      0.0131213361744     -0.00398600327649   -0.210045428974     0.178544295895      0.373065120624      
176.0               0.00767931750714    -0.00476567533289   -0.208198275968     0.0112401521855     -0.00741176977285   -0.210155456662     0.177061087019      0.368513994108      
177.0               0.00612202551912    -0.00666803227847   -0.208219527527     0.00854531721771    -0.0100698417339    -0.210159651557     0.175449439221      0.363506167411      
178.0               0.00409988297978    -0.0080909274282    -0.208243065833     0.00535080593291    -0.0118212592479    -0.210056617453     0.173703343955      0.358116181069      
179.0               0.00175359979485    -0.00891794632255   -0.208267113908     0.00194957090229    -0.01264939397      -0.20986534347      0.171816700056      0.352414501904      
180.0               -0.000743324466164  -0.00907291644299   -0.208289981089     -0.00142747817967   -0.0126150411691    -0.209621626221     0.169784654555      0.346457890962      
181.0               -0.00319670768024   -0.00853176127798   -0.208310341555     -0.00461699086484   -0.0118046891942    -0.209370746221     0.167604784565      0.340282647298      
182.0               -0.0054092638517    -0.00732975164393   -0.208327450531     -0.00749916479945   -0.0102936618209    -0.209158280677     0.165277993541      0.333901152893      
183.0               -0.00720112181041   -0.00556134323663   -0.20834125258      -0.0099605616703    -0.00813730851027   -0.209021096572     0.162809041665      0.327301605484      
184.0               -0.00842938366233   -0.00337155685993   -0.208352360461     -0.0118639982964    -0.00539135015159   -0.20898028394      0.16020665964       0.320450748995      
185.0               -0.00900273877617   -0.000940165694124  -0.208361912528     -0.013042535992     -0.00215011209116   -0.209037345392     0.15748321895       0.313299412431      
186.0               -0.00888842818067   0.00153809689177    -0.20837134204      -0.0133243217389    0.00141732943235    -0.209174336363     0.154653969854      0.305790412497      
187.0               -0.00811099830605   0.00387325130789    -0.208382106987     -0.0125807437464    0.0050535443473     -0.209357826174     0.151735921364      0.297867891913      
188.0               -0.006744455529     0.00589618290247    -0.208395431967     -0.0107786514906    0.00843284713117    -0.209545747811     0.148746514638      0.289486745433      
189.0               -0.00490082717437   0.00746924652984    -0.208412106301     -0.00801464013235   0.0112113476245     -0.209695722681     0.145702304805      0.280620669942      
190.0               -0.00271829845493   0.00849146890089    -0.208432368335     -0.00451694278762   0.0130904570564     -0.209773340699     0.142617887158      0.271267585789      
191.0               -0.000351091876112  0.00890004099427    -0.208455888787     -0.0006137402646    0.013872814707      -0.209758952316     0.139505268106      0.261451589497      
192.0               0.00203838703145    0.00867037589949    -0.208481848877     0.00332118410202    0.0134941427456     -0.209651652452     0.136373797415      0.251221090122      
193.0               0.00428614294661    0.00781645134904    -0.208509093882     0.00692841257216    0.0120245191801     -0.209469447725     0.133230670058      0.2406432895        
194.0               0.00623368602854    0.00639180995048    -0.208536331175     0.00991235254785    0.00964290963263    -0.209245338496     0.13008190085       0.229795669018      
195.0               0.00773708426347    0.00449011795095    -0.208562335497     0.0120698594819     0.00659580821511    -0.209020154621     0.12693359297       0.218755637642      
196.0               0.00867822875473    0.00224327426867    -0.208586124983     0.013295282476      0.00315327706139    -0.208833960023     0.123793272906      0.207589959252      
197.0               0.00897702988296    -0.000184858322042  -0.208607079666     0.013566193311      -0.000425891483428  -0.208718130964     0.120671054517      0.196345914414      
198.0               0.00860207246641    -0.00260996449658   -0.20862498792      0.0129191096956     -0.00391275831536   -0.208689730993     0.117580428294      0.185046151875      
199.0               0.00757694625902    -0.00484327072424   -0.208640021369     0.0114264310282     -0.00711001054008   -0.208748992951     0.114538550072      0.173688628278      
200.0               0.00598019113692    -0.00670972787282   -0.208652651193     0.00918354476209    -0.00984299019187   -0.208880048219     0.111566015869      0.162251902118      
201.0               0.00393828814639    -0.00806523933033   -0.208663526323     0.00630914610755    -0.0119498826022    -0.209054591548     0.108686226514      0.150704647804      
